,Forecast
10000,2239.629956260879
10001,2239.6299037485333
10002,2239.6336698495315
10003,2239.6323258464154
10004,2239.6328219332754
10005,2239.632768067203
10006,2239.636535503094
10007,2239.635190156975
10008,2239.6356875680467
10009,2239.63563236961
10010,2239.6394011191164
10011,2239.6380544511876
10012,2239.638553165363
10013,2239.6384966555856
10014,2239.6422666977683
10015,2239.640918728885
10016,2239.6414187253918
10017,2239.641360924964
10018,2239.645132239215
10019,2239.643782989903
10020,2239.6442842482975
10021,2239.644225177581
10022,2239.64799774362
10023,2239.646647234079
10024,2239.6471497342422
10025,2239.6470894132763
10026,2239.6508632111445
10027,2239.6495114612535
10028,2239.6500151833857
10029,2239.649953631891
10030,2239.653728641946
10031,2239.6523756712695
10032,2239.652880595884
10033,2239.65281783327
10034,2239.6565940361806
10035,2239.6552398639724
10036,2239.655745971893
10037,2239.6556820172596
10038,2239.6594593940013
10039,2239.6581040392102
10040,2239.6586113115636
10041,2239.6585461837085
10042,2239.662324715559
10043,2239.6609681968334
10044,2239.6614766150456
10045,2239.6614103324687
10046,2239.6651900010024
10047,2239.663832336694
10048,2239.6643418824865
10049,2239.6642744633937
10050,2239.668055250477
10051,2239.666696458648
10052,2239.667207114031
10053,2239.66713857634
10054,2239.6709204641274
10055,2239.669560562552
10056,2239.670072309822
10057,2239.6700026711665
10058,2239.673785642094
10059,2239.6724246482654
10060,2239.6729374699994
10061,2239.6728667477328
10062,2239.676650784517
10063,2239.6752887156504
10064,2239.675802594702
10065,2239.6757308059023
10066,2239.679515891533
10067,2239.6781527645708
10068,2239.678667684065
10069,2239.6785948455404
10070,2239.6823809632765
10071,2239.681016794893
10072,2239.681532738223
10073,2239.681458866514
10074,2239.685245999881
10075,2239.6838808064854
10076,2239.6843977573067
10077,2239.6843228686926
10078,2239.6881110014765
10079,2239.686744799218
10080,2239.6872627414464
10081,2239.6871868519474
10082,2239.690975968192
10083,2239.6896087729638
10084,2239.6901276907693
10085,2239.6900508161525
10086,2239.693840900154
10087,2239.692472727597
10088,2239.6929926054013
10089,2239.6929147611827
10090,2239.696705797487
10091,2239.6953366629937
10092,2239.6958574854657
10093,2239.6957786869157
10094,2239.6995706603134
10095,2239.698200579033
10096,2239.698722331084
10097,2239.698642593231
10098,2239.702435488754
10099,2239.7010644755946
10100,2239.701587142376
10101,2239.70150648001
10102,2239.705300282927
10103,2239.7039283525614
10104,2239.7044519194596
10105,2239.7043703471354
10106,2239.70816504295
10107,2239.706792209817
10108,2239.7073166624505
10109,2239.7072341944927
10110,2239.7110297689374
10111,2239.709656047248
10112,2239.7101813714626
10113,2239.710098021969
10114,2239.7138944610024
10115,2239.7125198647414
10116,2239.7130460466083
10117,2239.7129618294525
10118,2239.7167591192565
10119,2239.7153836621874
10120,2239.715910687998
10121,2239.715825616834
10122,2239.7196237438093
10123,2239.718247439477
10124,2239.718775295741
10125,2239.7186893840053
10126,2239.722488334769
10127,2239.721111196504
10128,2239.721639869944
10129,2239.7215531308607
10130,2239.725352892241
10131,2239.723974933162
10132,2239.7245044107117
10133,2239.7244168572956
10134,2239.7282174163306
10135,2239.7268386493483
10136,2239.7273689181484
10137,2239.7272805632074
10138,2239.7310819071404
10139,2239.7297023449605
10140,2239.7302333923562
10141,2239.730144248495
10142,2239.7339463647713
10143,2239.7325660198985
10144,2239.7330978334353
10145,2239.733007913059
10146,2239.736810789323
10147,2239.7354296740637
10148,2239.7359622414842
10149,2239.735871556801
10150,2239.7396751808938
10151,2239.7382933073586
10152,2239.738826616601
10153,2239.738735179625
10154,2239.74253953958
10155,2239.741156919688
10156,2239.7416909588806
10157,2239.7415987814366
10158,2239.7454038654764
10159,2239.7440205109574
10160,2239.7445552684176
10161,2239.744462362142
10162,2239.7482681586766
10163,2239.7468840810748
10164,2239.747419545304
10165,2239.747325921649
10166,2239.751132419273
10167,2239.7497476299486
10168,2239.7502837896322
10169,2239.7501894598677
10170,2239.753996647355
10171,2239.75261115749
10172,2239.7531480014914
10173,2239.753052976709
10174,2239.756860843013
10175,2239.7554746636097
10176,2239.7560121809697
10177,2239.7559164720856
10178,2239.7597250063336
10179,2239.7583381482214
10180,2239.7588763281547
10181,2239.758779945911
10182,2239.7625891374037
